id,sales
3000888,0.0
3000889,0.0
3000890,31.387892
3000891,1146.6566
3000892,0.0
3000893,185.74084
3000894,0.0
3000895,318.0578
3000896,379.22223
3000897,123.64614
3000898,61.22439
3000899,38.462368
3000900,1157.9629
3000901,0.0
3000902,0.0
3000903,24.85079
3000904,62.923546
3000905,0.0
3000906,141.4304
3000907,0.0
3000908,117.152725
3000909,95.8514
3000910,104.53035
3000911,0.0
3000912,25.517408
3000913,147.97478
3000914,0.0
3000915,0.0
3000916,32.353863
3000917,3.1899295
3000918,2363.6748
3000919,104.379906
3000920,0.0
3000921,0.0
3000922,0.0
3000923,31.387892
3000924,1145.184
3000925,0.0
3000926,196.17194
3000927,0.0
3000928,316.92465
3000929,519.4
3000930,123.64614
3000931,61.22439
3000932,38.462368
3000933,1214.1356
3000934,0.0
3000935,0.0
3000936,24.85079
3000937,62.923546
3000938,0.0
3000939,151.86143
3000940,0.0
3000941,117.152725
3000942,95.8514
3000943,104.897835
3000944,0.0
3000945,25.517408
3000946,154.61464
3000947,0.0
3000948,0.0
3000949,32.353863
3000950,3.1899295
3000951,2363.6748
3000952,104.379906
3000953,0.0
3000954,0.0
3000955,0.0
3000956,31.387892
3000957,1145.184
3000958,0.0
3000959,207.29803
3000960,0.0
3000961,316.92465
3000962,613.0109
3000963,123.64614
3000964,61.22439
3000965,38.462368
3000966,1283.6818
3000967,0.0
3000968,0.0
3000969,43.83698
3000970,62.923546
3000971,0.0
3000972,141.4304
3000973,0.0
3000974,117.152725
3000975,88.28867
3000976,99.60024
3000977,0.0
3000978,25.517408
3000979,147.97478
3000980,0.0
3000981,39.23319
3000982,32.353863
3000983,3.1899295
3000984,1823.1824
3000985,104.379906
3000986,0.0
3000987,0.0
3000988,0.0
3000989,31.387892
3000990,1145.184
3000991,0.0
3000992,211.18756
3000993,0.0
3000994,311.17682
3000995,520.1726
3000996,123.64614
3000997,61.22439
3000998,38.462368
3000999,1214.1356
3001000,0.0
3001001,0.0
3001002,24.85079
3001003,62.923546
3001004,0.0
3001005,151.86143
3001006,0.0
3001007,117.152725
3001008,95.8514
3001009,104.53035
3001010,0.0
3001011,25.517408
3001012,130.35515
3001013,0.0
3001014,0.0
3001015,46.916298
3001016,3.1899295
3001017,2363.6748
3001018,104.379906
3001019,0.0
3001020,0.0
3001021,0.0
3001022,31.387892
3001023,1145.184
3001024,0.0
3001025,207.29803
3001026,0.0
3001027,311.17682
3001028,519.4
3001029,123.64614
3001030,61.22439
3001031,38.462368
3001032,1214.1356
3001033,0.0
3001034,0.0
3001035,24.85079
3001036,62.923546
3001037,0.0
3001038,141.4304
3001039,0.0
3001040,117.152725
3001041,88.28867
3001042,104.897835
3001043,0.0
3001044,25.517408
3001045,154.61464
3001046,0.0
3001047,0.0
3001048,32.353863
3001049,3.1899295
3001050,2363.6748
3001051,104.379906
3001052,0.0
3001053,0.0
3001054,0.0
3001055,31.387892
3001056,1145.184
3001057,0.0
3001058,196.17194
3001059,0.0
3001060,316.92465
3001061,520.1726
3001062,123.64614
3001063,61.22439
3001064,38.462368
3001065,1214.1356
3001066,0.0
3001067,0.0
3001068,24.85079
3001069,62.923546
3001070,0.0
3001071,141.4304
3001072,0.0
3001073,117.152725
3001074,92.308
3001075,104.53035
3001076,0.0
3001077,25.517408
3001078,145.37077
3001079,0.0
3001080,0.0
3001081,32.353863
3001082,3.1899295
3001083,2363.6748
3001084,104.379906
3001085,0.0
3001086,0.0
3001087,0.0
3001088,31.387892
3001089,1145.184
3001090,0.0
3001091,211.18756
3001092,0.0
3001093,316.92465
3001094,520.1726
3001095,130.28601
3001096,63.77612
3001097,38.462368
3001098,1283.6818
3001099,0.0
3001100,0.0
3001101,24.85079
3001102,62.923546
3001103,0.0
3001104,151.86143
3001105,0.0
3001106,117.152725
3001107,95.8514
3001108,99.60024
3001109,0.0
3001110,25.517408
3001111,141.48125
3001112,0.0
3001113,0.0
3001114,32.353863
3001115,3.1899295
3001116,2363.6748
3001117,104.379906
3001118,0.0
3001119,0.0
3001120,0.0
3001121,31.387892
3001122,1145.184
3001123,0.0
3001124,196.17194
3001125,0.0
3001126,316.92465
3001127,519.4
3001128,123.64614
3001129,61.22439
3001130,38.462368
3001131,1283.6818
3001132,0.0
3001133,0.0
3001134,24.85079
3001135,62.923546
3001136,0.0
3001137,141.4304
3001138,0.0
3001139,117.152725
3001140,95.8514
3001141,104.53035
3001142,0.0
3001143,25.517408
3001144,154.61464
3001145,0.0
3001146,0.0
3001147,46.916298
3001148,27.55454
3001149,2363.6748
3001150,104.379906
3001151,0.0
3001152,0.0
3001153,0.0
3001154,31.387892
3001155,1145.184
3001156,0.0
3001157,196.17194
3001158,0.0
3001159,316.92465
3001160,613.0109
3001161,123.64614
3001162,61.22439
3001163,38.462368
3001164,1214.1356
3001165,0.0
3001166,0.0
3001167,24.85079
3001168,62.923546
3001169,0.0
3001170,162.98753
3001171,0.0
3001172,117.152725
3001173,95.8514
3001174,104.53035
3001175,0.0
3001176,25.517408
3001177,141.48125
3001178,0.0
3001179,0.0
3001180,32.353863
3001181,3.1899295
3001182,1823.1824
3001183,104.379906
3001184,0.0
3001185,0.0
3001186,0.0
3001187,31.387892
3001188,1145.184
3001189,0.0
3001190,211.18756
3001191,0.0
3001192,316.92465
3001193,613.0109
3001194,123.64614
3001195,61.22439
3001196,38.462368
3001197,1283.6818
3001198,0.0
3001199,0.0
3001200,24.85079
3001201,62.923546
3001202,0.0
3001203,162.98753
3001204,0.0
3001205,106.02661
3001206,102.713776
3001207,104.53035
3001208,0.0
3001209,25.517408
3001210,149.77834
3001211,0.0
3001212,0.0
3001213,46.916298
3001214,27.55454
3001215,1823.1824
3001216,104.379906
3001217,0.0
3001218,0.0
3001219,0.0
3001220,31.387892
3001221,1145.184
3001222,0.0
3001223,196.17194
3001224,0.0
3001225,311.17682
3001226,520.1726
3001227,123.64614
3001228,61.22439
3001229,38.462368
3001230,1214.1356
3001231,0.0
3001232,0.0
3001233,24.85079
3001234,62.923546
3001235,0.0
3001236,141.4304
3001237,0.0
3001238,117.152725
3001239,92.308
3001240,104.897835
3001241,0.0
3001242,25.517408
3001243,130.35515
3001244,0.0
3001245,0.0
3001246,32.353863
3001247,3.1899295
3001248,2363.6748
3001249,104.379906
3001250,0.0
3001251,0.0
3001252,0.0
3001253,31.387892
3001254,1137.4441
3001255,0.0
3001256,185.74084
3001257,0.0
3001258,296.707
3001259,379.22223
3001260,123.64614
3001261,61.22439
3001262,38.462368
